embedding_model,batch_size,step,row_count,seconds,rows_per_second
Qwen/Qwen3-Embedding-8B,1,1,2048,553.3052588330029,3.7013926170149087
Qwen/Qwen3-Embedding-8B,1,2,2048,533.2192432919983,3.8408216240584676
Qwen/Qwen3-Embedding-8B,2,1,2048,539.0556723750051,3.799236525935798
Qwen/Qwen3-Embedding-8B,2,2,2048,513.1321929170081,3.991174259322364
Qwen/Qwen3-Embedding-8B,4,1,2048,541.0619102919882,3.785149094850867
Qwen/Qwen3-Embedding-8B,4,2,2048,512.1204396249959,3.9990592867171313
Qwen/Qwen3-Embedding-8B,8,1,2048,570.2171885830176,3.5916139341384183
Qwen/Qwen3-Embedding-8B,8,2,2048,538.6461258749769,3.802125183158476
Qwen/Qwen3-Embedding-8B,16,1,2048,614.0013319169811,3.3354976504788905
Qwen/Qwen3-Embedding-8B,16,2,2048,580.0921643749753,3.530473476066744
Qwen/Qwen3-Embedding-8B,32,1,2048,661.0380411249935,3.098157553103287
Qwen/Qwen3-Embedding-8B,32,2,2048,629.4688260420226,3.253536815917359
Qwen/Qwen3-Embedding-8B,64,1,2048,696.9998265829927,2.93830776119446
Qwen/Qwen3-Embedding-8B,64,2,2048,667.0569537499978,3.0702026093675316
Qwen/Qwen3-Embedding-8B,128,1,2048,736.6498852500226,2.780153830207818
Qwen/Qwen3-Embedding-8B,128,2,2048,704.6498490000085,2.906408059132324
Qwen/Qwen3-Embedding-8B,256,1,2048,783.0945035000041,2.6152654511640168
Qwen/Qwen3-Embedding-8B,256,2,2048,756.1001068750047,2.7086360408868013
BAAI/bge-large-en-v1.5,1,1,2048,43.85586683297879,46.698427095276166
BAAI/bge-large-en-v1.5,1,2,2048,42.54264966698247,48.1399258398675
BAAI/bge-large-en-v1.5,1,3,2048,42.08974487500382,48.657933329889644
BAAI/bge-large-en-v1.5,1,4,2048,41.79834704101086,48.99715287761463
BAAI/bge-large-en-v1.5,1,5,2048,41.44814816699363,49.41113392445557
BAAI/bge-large-en-v1.5,2,1,2048,33.77837162499782,60.630513002123806
BAAI/bge-large-en-v1.5,2,2,2048,32.44027616700623,63.13139843374523
BAAI/bge-large-en-v1.5,2,3,2048,32.18185158300912,63.638352029479606
BAAI/bge-large-en-v1.5,2,4,2048,31.96879862502101,64.06246365470527
BAAI/bge-large-en-v1.5,2,5,2048,31.629267749987775,64.75015533677005
BAAI/bge-large-en-v1.5,4,1,2048,31.19161437501316,65.65867272457058
BAAI/bge-large-en-v1.5,4,2,2048,29.033455500000855,70.53931282826254
BAAI/bge-large-en-v1.5,4,3,2048,28.156637709005736,72.73595736698914
BAAI/bge-large-en-v1.5,4,4,2048,27.46403983401251,74.5702384783057
BAAI/bge-large-en-v1.5,4,5,2048,26.9700914999994,75.93596781086359
BAAI/bge-large-en-v1.5,8,1,2048,30.908013208012562,66.26113384308631
BAAI/bge-large-en-v1.5,8,2,2048,28.696030666003935,71.36875562466751
BAAI/bge-large-en-v1.5,8,3,2048,27.925209500011988,73.33875149617484
BAAI/bge-large-en-v1.5,8,4,2048,27.2292674590135,75.21318754104294
BAAI/bge-large-en-v1.5,8,5,2048,26.577597750001587,77.05737814471505
BAAI/bge-large-en-v1.5,16,1,2048,32.61199649999617,62.79897644415118
BAAI/bge-large-en-v1.5,16,2,2048,30.05160387500655,68.14944082579531
BAAI/bge-large-en-v1.5,16,3,2048,29.34851612499915,69.78206295941169
BAAI/bge-large-en-v1.5,16,4,2048,28.230127207993064,72.54660897950649
BAAI/bge-large-en-v1.5,16,5,2048,27.49557266701595,74.48471886009517
BAAI/bge-large-en-v1.5,32,1,2048,34.48660549998749,59.385374997279534
BAAI/bge-large-en-v1.5,32,2,2048,31.507921458018245,64.99952726900104
BAAI/bge-large-en-v1.5,32,3,2048,31.012635708990274,66.03759897151546
BAAI/bge-large-en-v1.5,32,4,2048,29.909630542009836,68.47292871516629
BAAI/bge-large-en-v1.5,32,5,2048,29.225689999992028,70.07533440615289
BAAI/bge-large-en-v1.5,64,1,2048,38.81826462500612,52.7586696567757
BAAI/bge-large-en-v1.5,64,2,2048,34.789237749995664,58.868780475084
BAAI/bge-large-en-v1.5,64,3,2048,34.63669712500996,59.128039622496516
BAAI/bge-large-en-v1.5,64,4,2048,33.075669874990126,61.918625011691056
BAAI/bge-large-en-v1.5,64,5,2048,32.47244179199333,63.06886353415441
BAAI/bge-large-en-v1.5,128,1,2048,43.812984374992084,46.744133713223455
BAAI/bge-large-en-v1.5,128,2,2048,36.895854792004684,55.50759052867372
BAAI/bge-large-en-v1.5,128,3,2048,36.91446529098903,55.479606269684346
BAAI/bge-large-en-v1.5,128,4,2048,34.95449441697565,58.590462661802626
BAAI/bge-large-en-v1.5,128,5,2048,34.520326083002146,59.327365421627285
BAAI/bge-large-en-v1.5,256,1,2048,48.88790912501281,41.891748627722954
BAAI/bge-large-en-v1.5,256,2,2048,38.83587925002212,52.73474013077311
BAAI/bge-large-en-v1.5,256,3,2048,38.38993958302308,53.34730979638408
BAAI/bge-large-en-v1.5,256,4,2048,36.63258599999244,55.906509029977364
BAAI/bge-large-en-v1.5,256,5,2048,37.64954170800047,54.39641246854283
